ID,target
4605657ac,1023120.7439316644
4606aa4c3,2090297.05977601
4606d02b8,1788614.8747016836
460a88168,2090297.05977601
460ac7a55,1203980.7082211063
460acfc45,1350787.833698246
460e6155f,3193927.940468101
460e7e314,3894400.1834604507
460f45677,970988.4129678609
4611da5e3,1478219.2894414298
4612b4971,2090297.05977601
4613d575d,3826913.8116945457
4613d75ae,2090297.05977601
46152986a,2090297.05977601
4615503c2,3443235.495482223
4615c7ab6,938515.1288252353
461601a4f,2090297.05977601
4617e42a2,2090297.05977601
461806d18,1443149.8766122656
4618c2a54,2090297.05977601
46199ec64,4782945.938725327
461c318e1,2090297.05977601
461d2c3cc,2090297.05977601
461ecd5c2,2385167.83156548
461f1a93f,2090297.05977601
461f27f10,14161239.777538113
4620bc235,2090297.05977601
46211033a,2090297.05977601
4622d1b86,365211.65017882205
46234c271,1043941.9384260067
462638b0e,2090297.05977601
462642de3,10568383.404757747
4626ee674,2090297.05977601
4626f3571,2090297.05977601
462784e84,2090297.05977601
4627d3a75,2090297.05977601
462a9e9fb,3381878.846285771
462c04be3,346388.2231694191
4631f6613,7915851.227107705
4633998a1,2090297.05977601
4635db817,10673766.760442592
46361fab9,563127.8788191009
463665696,4686953.03549062
463713171,2090297.05977601
463842723,2090297.05977601
46399ac9d,2090297.05977601
463c2ac3e,2317624.6820635586
463c3162f,3390036.946634208
463c8039c,3324113.676061739
463c9fdd4,2090297.05977601
463e42a72,2090297.05977601
463ef14d6,2090297.05977601
463f0af66,2090297.05977601
46402dbcf,1301109.6437787898
46422c80f,2090297.05977601
464347b15,5422279.946491682
4643b2691,2090297.05977601
46446e75a,2090297.05977601
4644fbd14,2090297.05977601
46499a902,2090297.05977601
464d12ede,5945858.305219407
464d17fa1,1442218.0667757997
464f08117,7051325.572170378
464f185f1,2090297.05977601
464f6eb93,2090297.05977601
4650c7b4f,2090297.05977601
46522189f,2090297.05977601
465251628,2090297.05977601
4652ddaa5,2090297.05977601
46533375c,2090297.05977601
4653ba706,2090297.05977601
4653d5238,4310503.627691186
4653e9e0f,5789697.836460371
46553e338,825839.2263112018
46558f49f,2090297.05977601
4656c9fb2,2913515.6859921054
465762e2d,2090297.05977601
465828c1a,2090297.05977601
465939d15,2090297.05977601
465c967a4,2090297.05977601
465cd1368,2090297.05977601
465df621e,2090297.05977601
465ef06c9,2569168.3790219924
465f1879d,2090297.05977601
466145ce5,2090297.05977601
46619164d,2090297.05977601
4662a0faa,2090297.05977601
46631d046,2090297.05977601
466358854,3342625.7333732806
466363a31,3424864.187569616
4664904c7,1719913.5534359966
4664a15e8,9655919.344861113
46660cb51,2178091.834939436
46679a8c0,2090297.05977601
466807687,2795766.481430137
46688d768,938858.4605937754
4668dca66,2090297.05977601
466a51925,3227756.2101877863
466b973a2,2090297.05977601
466be8c6c,2090297.05977601
466cad8da,2090297.05977601
466e115c7,3156719.0168705336
46703a8fb,2090297.05977601
467144aae,2090297.05977601
4671f7a7c,2090297.05977601
4671f7dbf,2090297.05977601
4673532e7,1375870.4578086524
467462a2b,2239090.1201972277
46747c89f,871222.3433071566
4675f5e10,2090297.05977601
46786bd51,2090297.05977601
4679a1438,2299711.9379643886
4679c8592,934807.4649458767
467b66d91,2117055.7733170055
467c51069,2090297.05977601
467c9f6a4,2090297.05977601
467da2383,7119119.7854021005
467dc6581,26646623.312096853
467e03e42,2090297.05977601
467e71c41,2877700.5855736793
467eab674,6263881.887837558
467efe05e,2090297.05977601
467f45ddd,1652861.19935697
46801c7b6,279714.8645641227
468032683,1628131.1099933574
468032d85,4189181.039624247
46821b57b,2090297.05977601
468258a88,2090297.05977601
4684a5dcd,2307677.053885491
4684cfc51,6516566.853639501
468b22244,4387465.54015421
468b35e69,2090297.05977601
468c941b5,2090297.05977601
468cd4fb8,2090297.05977601
468dd2357,8761095.248319503
468e203c4,2090297.05977601
4690f03cf,2090297.05977601
4691dc480,646402.7070866983
46924e828,2749064.562053319
4693f475e,2090297.05977601
46968e541,4341002.682755044
4698f3908,4335427.732729871
4699ea0cf,8523443.297616288
469b41740,3293423.6624433403
469f162e6,2090297.05977601
469fc4767,2843185.421536755
46a2c4f23,2090297.05977601
46a3a9a8b,2090297.05977601
46a4ed2f5,1881173.3259251916
46a4f7f26,2090297.05977601
46a514a25,4425748.709157833
46a571977,2090297.05977601
46a6d28f2,2090297.05977601
46a6f6b1d,2090297.05977601
46a7ff157,2090297.05977601
46a8c38d7,1549878.5644060997
46a8fde83,2589250.576310259
46aa43dda,2090297.05977601
46acca2f5,3173844.3422514484
46ad8da79,1780428.7559478788
46aeb6475,2090297.05977601
46aef1266,2090297.05977601
46afe53ca,2090297.05977601
46b400e1b,2327616.4437782206
46b78cd0b,1898204.0438900501
46bbedac7,4246056.443177362
46bcc399c,2090297.05977601
46bfe3a18,1633758.2855579942
46c145585,2090297.05977601
46c38f5a9,603646.1955454248
46cce85fd,2921508.165000171
46ced42b8,3873506.5464572967
46cfc58b4,913845.4855266047
46d1506e1,5205163.3350032745
46d3daeeb,2680382.4662725097
46d467da9,1573968.152415773
46d641d60,2090297.05977601
46d6adc20,3451507.421888114
46d86d354,2090297.05977601
46d9b355f,2090297.05977601
46dbe5f7d,1976269.422780673
46dcd8ec3,3590967.894893899
46de259c1,2090297.05977601
46e0339a3,2090297.05977601
46e3ccfdd,2090297.05977601
46e4a1d08,2090297.05977601
46e526763,773987.0777448254
46e550c35,4499003.159254136
46ea486a0,574555.6373540679
46ea5d602,8576241.422536591
46eb43640,2591703.105353562
46ed75be0,2235163.4023663737
46edf7094,1388819.749266482
46efa4705,708173.9524828704
46f037cbe,12997433.93894504
46f2ad3fc,2090297.05977601
46f354450,2090297.05977601
46f3f60b4,2090297.05977601
46f52d6a5,2421421.3585158316
46f6652b3,2090297.05977601
46fb13b18,2090297.05977601
46fc4fbc0,2090297.05977601
46fd51108,351878.90906160505
46fe99f16,2461058.841307316
46ff7103a,2090297.05977601
47001d28a,2090297.05977601
4700fb338,2090297.05977601
470132b4d,13986216.602698937
470261c1d,2090297.05977601
4705dfb96,2090297.05977601
470a35a1a,1178878.4408769545
470b917e8,2571740.324534062
470e18b5e,4791929.371345213
470e1a0a8,1677169.9481330924
471062403,1748484.807310662
4711e0b1e,5368683.698157918
471219648,2090297.05977601
4714c66f2,3273906.0110222157
471a406b9,2090297.05977601
471e66c57,2090297.05977601
4720ba795,2090297.05977601
4720f2bee,6401710.54516038
472146f50,2090297.05977601
4721610aa,2090297.05977601
4721f2c4d,416454.8130316773
47220bf7b,4699934.757569476
4722892a1,1414486.519612849
47236b66d,2640625.781777653
4723e7d7e,948861.0617973423
472897a9c,1923524.7394339882
472ab412f,2090297.05977601
472d580ea,738282.6135312625
472ee271b,4354615.278088073
472ee9de5,906334.6213808954
472f6710f,2090297.05977601
473070a02,11064951.7298147
4730c52e2,2090297.05977601
4731f7562,2090297.05977601
47320e9bb,2090297.05977601
4734ef5fb,4196448.418482914
4739b49bc,2090297.05977601
473c4924c,2090297.05977601
473cf14ca,2090297.05977601
473db7885,2090297.05977601
473edd4f4,2934614.3164985557
473f14456,2090297.05977601
4740d181e,10516514.674802301
474151d54,2090297.05977601
47415bbe8,129943.16582423371
474185408,5735414.906682593
474385923,4047378.3046719157
4743c25cd,2090297.05977601
474a64598,1340899.6277566375
474af4593,2090297.05977601
474ed7a78,1901596.2034748173
47505def5,2090297.05977601
4751118ca,3505231.2637988944
475397599,1196088.0001111084
4753ddd21,7398453.351332794
475486403,2090297.05977601
47566a60b,1008546.9002557112
475970bf1,1706775.1541559622
4759ee2c3,2090297.05977601
475b06861,2090297.05977601
475be4a72,2090297.05977601
475c28768,2090297.05977601
475c3caea,6339676.534729238
475d82b9b,2246781.0207118904
475e863ce,2090297.05977601
475e9c123,2090297.05977601
47605b3a8,4595036.024323765
47632ec2e,2090297.05977601
476be1a5f,2090297.05977601
476e7601a,2090297.05977601
476ec3bb4,2090297.05977601
476f78c1f,2090297.05977601
4770625bf,1229580.256697785
47710f8e8,4695465.440498881
47765203a,2401595.1568461126
4777139b6,2490888.0287378808
47774f3f8,3209033.221775109
477836ea2,2090297.05977601
477920b24,2090297.05977601
477b94878,1070799.125002821
477d74514,2090297.05977601
477ecdacb,10639807.090932716
4781b5386,123366.21192709147
4781c6e37,4833207.601286009
478391619,2090297.05977601
4784351f1,2090297.05977601
4787563c1,812398.1045052072
4787b22f6,1844457.262795583
47897b1af,2090297.05977601
478bb0c27,6002623.676825697
478c3787c,2359577.9610689604
478f6032e,7753959.949109337
479034d09,2090297.05977601
4791d01bd,2090297.05977601
4792c90f8,2090297.05977601
479378214,3023663.101893061
4793a1f3d,2985993.4440717287
4794c7daf,2090297.05977601
479831688,2090297.05977601
47987635e,2090297.05977601
4798f5e5a,2090297.05977601
47991843a,2090297.05977601
479b74d49,2090297.05977601
47aa3fbaa,3325830.317773873
47aa7344a,2018401.2383000727
47abfed06,2090297.05977601
47af3ac58,2090297.05977601
47b2d6415,2090297.05977601
47b37942f,2403751.7833189643
47b7f9343,2919876.3400182547
47b9d7758,4806338.85157435
47ba002c0,1904424.8414647577
47bafabb1,2893956.855323807
47bce533c,2090297.05977601
47bd551ac,2471846.079716132
47bd9c5a9,5054011.315408424
47be75edc,1812533.9008925585
47c0008ad,4138724.1030959464
47c0bd7f5,5367613.948368836
47c479f80,3691028.940659517
47c5197d2,8553181.420828618
47c925f9d,4791167.014067458
47c9d4a38,5409269.499014155
47ca7911b,2090297.05977601
47cb0dedf,2090297.05977601
47ce4e63c,2090297.05977601
47cec2ca0,5155569.305470939
47ceef1d3,2090297.05977601
47cfecb6f,1395643.8399742618
47d05b84a,2090297.05977601
47d077634,2090297.05977601
47d0e7fed,4413552.001302669
47d47319a,4491975.328161802
47d579ec6,2090297.05977601
47d5f580a,2291586.372654799
47d68332a,2090297.05977601
47d98c8a5,2090297.05977601
47da6cf1a,2090297.05977601
47da7e705,2090297.05977601
47da82f43,2090297.05977601
47db7ee64,457568.2552544773
47dcfb99b,2090297.05977601
47dd98d87,2090297.05977601
47de40304,2090297.05977601
47de6b306,2090297.05977601
47def6453,2031163.6356628237
47e3cd2ef,1479204.646112889
47e64998b,992838.8758517164
47e654d2c,4859084.806430422
47e68e6a8,962871.8579145167
47e9b35cc,2090297.05977601
47e9ca427,2090297.05977601
47eae848c,2781384.2125797635
47eaf04f3,2090297.05977601
47eb9fc3f,2090297.05977601
47ebc9789,865958.1970025398
47ed11367,7305824.9410792515
47eec09c8,2090297.05977601
47ef009ff,2090297.05977601
47f2a88aa,786354.0237843416
47f62fd93,10433568.137664728
47f83de97,2090297.05977601
47fa7a90b,2585107.9540178315
47fb044c5,2090297.05977601
47fcb0a2b,2090297.05977601
47fcc1de5,2090297.05977601
47fd3c527,3283509.577360608
47fdde523,2506264.250365682
480037d88,2090297.05977601
480313051,2090297.05977601
4804a5dbc,2090297.05977601
4804b170c,7068086.053947914
48050b53a,3066616.718781372
480598629,2090297.05977601
480f22246,2090297.05977601
4811983f8,4398019.298543859
48124a4a1,2090297.05977601
48130f5f7,2090297.05977601
481323257,2090297.05977601
4813cd7d0,2090297.05977601
4814d68a3,2090297.05977601
4814dad5d,2090297.05977601
481533dcb,4259628.672424806
48184f189,1427322.550731931
4818c1ec0,2090297.05977601
481a019c9,4015434.603346301
481bd775a,2090297.05977601
481db06a5,1271963.6021595984
481dd7ef0,2090297.05977601
4820c4c43,2522438.0354476008
4823d199d,2090297.05977601
4826d71aa,2090297.05977601
4827478c9,2090297.05977601
48276a19a,2090297.05977601
482d0eb8a,1098298.014042733
482d71c32,2090297.05977601
482dc2dde,5116809.444970481
482e29f4c,942734.6756885945
4835dd656,2090297.05977601
4836a6c49,1959611.6338494015
4839270e1,9752318.608027928
483963631,3380235.396525241
4839c8b2f,2090297.05977601
483a0ea98,9806921.49962521
483bf56d4,2090297.05977601
483c2df9d,941199.1055222005
483c896c9,3291988.945308038
483d6e37e,2090297.05977601
483d914f8,2090297.05977601
483eb19cc,2090297.05977601
483f2a9ee,4321151.509630578
484011b0f,1525426.3539842959
48430a743,2960737.1300049964
48437f244,2090297.05977601
4843860a6,2090297.05977601
4843bef17,2090297.05977601
484402c69,2090297.05977601
4844fda9d,2090297.05977601
4845d1308,2090297.05977601
4848c56cf,2090297.05977601
484914906,2090297.05977601
4849297b1,5074513.013233436
48494b895,2090297.05977601
484dd3396,3913123.6597779845
484e29936,1867182.8254833133
4854c0d1f,2090297.05977601
4855fda24,2090297.05977601
48597fd15,703780.5493842001
485a62f08,3571351.5328890914
485b217a1,3457672.382935072
485b78a6a,2090297.05977601
485c5e616,1752558.3818119469
485cd9309,10151690.42313355
485d0aec9,3380573.397789993
485dad038,2090297.05977601
48611cd7b,2090297.05977601
4861326ed,1594481.520353447
486174c61,3063726.679377961
48657f957,905868.7961991879
486935d2b,2722263.9637345094
486df8372,2519946.0378154563
486e3fc71,4241926.679517449
486e6e8a6,4404082.153403975
486fc4f8d,1165692.1686435826
48709bc7d,7004236.601302794
48711b3bc,2090297.05977601
48716168e,1018124.3104696522
4873b9fd3,5176943.7689307
4874fffe4,2090297.05977601
48755c718,2449183.066957956
487756b69,2090297.05977601
4878a6530,2090297.05977601
48795f9f7,2090297.05977601
4879bc62f,2623278.8700099983
4879d6bfe,2867228.3474615654
487a59ea4,2090297.05977601
487cce236,2090297.05977601
48807c38e,3004006.051847768
4880e515f,2090297.05977601
48814b7e1,3501602.5376694575
488231763,2427239.008485258
4882f421c,4147048.2922248
4885ad133,2090297.05977601
4886077a7,6699377.197242283
4886151ab,8702924.13431263
488625a2c,2090297.05977601
48874c3ab,5958356.337159553
48880eba3,2090297.05977601
488873fb0,2090297.05977601
4888fd153,2090297.05977601
4889916d1,2090297.05977601
488d3ad34,2090297.05977601
488ee7929,409234.5895240592
488fa8309,1956063.4550746793
48912da1b,7573028.918707485
48919b702,3665036.521776213
4891cbd79,2090297.05977601
48955e3e1,10608841.638988178
489566689,2090297.05977601
4895a74db,2090297.05977601
4897f2590,2090297.05977601
4899568ab,1676327.921250732
489a1fbe8,35348767.005904496
489fbed6f,2090297.05977601
48a01cfbe,2090297.05977601
48a059838,1796117.175048726
48a13d8d4,3332744.9163083876
48a2808e3,8579793.139227292
48a2baa4f,1146828.3826309715
48a388c2b,832383.7159242401
48a688636,4035997.370430317
48a74a226,2090297.05977601
48aa3fd59,2041204.125850234
48aa518b8,3153508.935801238
48aa6958b,3623293.724224857
48aac43aa,2090297.05977601
48ac7c1e0,2090297.05977601
48adb2187,4809115.574404103
48af3d847,1948464.8763504648
48b0c64b3,2090297.05977601
48b1aad22,2090297.05977601
48b2c0f61,2090297.05977601
48b3517d0,2090297.05977601
48b3d24c6,2090297.05977601
48b4cfee9,2090297.05977601
48b7c7b33,4748189.029862309
48ba07ed8,2402754.1867925557
48ba0db1d,845678.4648907111
48bbd58da,2090297.05977601
48be5e4e8,2090297.05977601
48be6794b,2529497.3212298146
48bead0c8,913096.9542179018
48bf4aa8b,2090297.05977601
48c115393,2090297.05977601
48c16776d,5025189.263739629
48c38a1c2,3102765.915267876
48c40ee90,2090297.05977601
48c419923,2090297.05977601
48c4c7c95,2126900.9341524243
48c587d65,2090297.05977601
48c66ef86,2090297.05977601
48c6e199f,3204134.6848572944
48c896b58,2090297.05977601
48c9dbcd1,997828.6773217958
48cab1a81,3300363.9674590686
48cc3caae,2221063.8361646407
48d0071f6,2090297.05977601
48d053a7a,1487253.2111718692
48d0f8027,1314142.7886683655
48d1729e6,2090297.05977601
48d368c70,2090297.05977601
48d3a533c,2090297.05977601
48d412927,2090297.05977601
48d428c63,1974288.7422160297
48d466551,2362086.4393718913
48d76d510,2090297.05977601
48d9061d0,2090297.05977601
48d94ac70,2770359.1932944194
48d99e72e,3359518.5073650624
48dbaa76f,2090297.05977601
48dbafa82,1938526.7764103673
48dc89490,2100433.22165331
48dec96c4,1474159.862285808
48e1d3c57,2090297.05977601
48e242eec,2090297.05977601
48e2bf19f,2090297.05977601
48e321255,2090297.05977601
48e44b4fb,2090297.05977601
48e7b28db,2090297.05977601
48e9979dc,1555999.4787362025
48e9d9386,2090297.05977601
48ea78874,920059.7639408035
48ec4b0fb,3137465.192518968
48ee7dc9c,2090297.05977601
48ee80e9f,2090297.05977601
48efaba2c,2090297.05977601
48efb7d62,2324025.1436505625
48f0d79be,2760116.320016329
48f23d6e4,2258450.332589668
48f24d477,2090297.05977601
48f40582a,2541381.7722837105
48f597029,2090297.05977601
48f8edb81,2090297.05977601
48f8f5c6b,2090297.05977601
48fa58a9b,4876070.704190801
48fa81ffb,2090297.05977601
48fd71418,3869023.066337323
48fe945ca,2090297.05977601
49001e34a,2090297.05977601
4902b60b2,2386000.3194381436
49036afe0,10292012.688318107
4903c9aeb,2951909.18372831
490411f5c,2090297.05977601
49049b93c,2108197.960531387
4904ad0a8,2420651.033085583
49076f023,2090297.05977601
49087c650,4689197.582246743
4908d5185,330662.5046610503
490931c31,2090297.05977601
4909ab6fd,4392094.271442083
490a06e62,2090297.05977601
490b6f3a2,2090297.05977601
490d86869,3310314.9666699786
490f161e5,2090297.05977601
490fe2e5b,2090297.05977601
4910c3fc9,177980.98573204968
4911f1006,2090297.05977601
49124a1ba,3971520.616936105
4912a265c,2090297.05977601
491466ce5,263107.13055519783
4914963a0,2090297.05977601
49197df54,2090297.05977601
491bdda43,2090297.05977601
491d4b8a5,2090297.05977601
491daebc9,2780614.7770115943
491dc3de8,2090297.05977601
491dc68d4,1802518.253048928
491e65283,7332772.452499883
491e9f2a6,3922827.341569658
491f11693,1982413.7606332854
492048e84,2090297.05977601
49208f1d4,1509485.4330570889
49210907a,2090297.05977601
4922467e0,334971.54586359946
4922de02d,2090297.05977601
4922f0d8b,5284424.272780207
492305f6f,2090297.05977601
4924557b3,2090297.05977601
492461a25,2090297.05977601
49275ac81,2090297.05977601
492804037,2090297.05977601
49283a784,2090297.05977601
4928f13fb,417960.90969837795
492e80bac,2090297.05977601
492fc082c,2090297.05977601
49301ee7b,2090297.05977601
4931738c3,1358294.3105139597
49327dcad,11926688.06670626
4932ff150,3558416.014538408
493337aed,2090297.05977601
4933404dc,2090297.05977601
49339cf01,1738256.3283185132
493691601,2373822.281239736
4938a31aa,2090297.05977601
49390ed41,2090297.05977601
493912665,2090297.05977601
493b70ea1,14261121.860187607
493d54b8f,2090297.05977601
493dd2068,732027.758898652
493ec4a4a,2090297.05977601
493ef926e,2090297.05977601
49409a460,2411074.0799636613
494113966,1239097.051105207
494478bc5,4072912.7909004805
4945c71ca,2090297.05977601
494714e99,4252137.370298882
4948da56e,1034992.4790639479
494900724,481036.01747757045
494930518,2090297.05977601
494961d0f,2090297.05977601
4949a7ac8,2090297.05977601
494ace5f0,2090297.05977601
494b2ee69,2090297.05977601
494bcd39d,2090297.05977601
494cf688e,3903801.1856900626
494fe59cd,1805203.9410637158
494feee0c,3981935.5124130542
4951c5b2b,1483988.8647505161
4953de1e4,2438879.44438325
495686ea7,4758646.590640552
4958217ca,1565815.9213366804
495974db8,1863906.8132145307
4959b31c0,2090297.05977601
495d22cc1,9821231.982526358
495db7c96,3754110.316234294
495e2f151,1111824.6580234373
495f0d480,2090297.05977601
495f30566,2090297.05977601
496126519,7557724.183068979
496133e06,2090297.05977601
4964ba777,6410342.359563796
496648d5e,2090297.05977601
49680a146,9650154.456930982
496858468,568977.746627693
496c79150,2090297.05977601
